,Organism,Phenotype,Interaction
449.2873716,8.870290914773985e-08,0.4500877952026064,0.2568370687824787
537.3396734,1.5111127349370071e-09,0.5301859152060088,0.23328122724616276
581.3661137,0.005729678890207785,0.46811570599400837,0.3072568152066724
619.4389413,0.4441825081982429,0.5280823564659767,0.32952444834963984
531.2302218,1.3329930526647592e-08,0.3053410489660307,0.9998437504685269
410.2578356,1.7246282560640174e-31,0.28548948577469885,0.15258596636378108
394.3297027,0.506934940539822,0.46726460544185927,0.23328122724616276
493.3138689,2.7679950225074483e-11,0.4499739209800658,0.3072568152066724
663.4648681,0.5150083290877907,0.6119567840640844,0.32952444834963984
391.165282,0.5834173659520494,0.7581331153031726,0.4889022665056847
599.292398,7.131075509115463e-13,0.26093224359165684,0.3821494892418498
176.1186786,2.9346906638044925e-53,0.145484662079081,0.4079654488142939
707.4923113,0.43636358290517985,0.5459875023358318,0.32952444834963984
203.1421388,2.2073750928849334e-26,0.16544038531398586,0.20505969324866397
335.1265946,0.6589495451975471,0.5923125139779172,0.38648465734143617
405.2599642,4.9383475348694184e-21,0.4499739209800658,0.28407757519731763
367.1917258,1.1273012979631068e-18,0.6119567840640844,0.5315503486286821
219.174865,1.0476184055839506e-11,0.3045530597197579,0.6740134693125389
354.1963499,0.0005470989918185678,0.4415075862494579,0.7743687847286005
313.1698774,5.675068166371881e-08,0.4178824775852486,0.28367212155832405
308.1927693,1.1350911097513353e-16,0.8284625236100968,0.34564200280220997
206.1235566,0.3614067039182738,0.18268177722117657,0.12943745532597634
361.23589,6.116279334898141e-14,0.927934047862043,0.4079654488142939
291.2301325,4.9159527420025574e-21,0.22849135510710172,0.9848151082358605
217.0925361,2.044213708222249e-27,0.8247522122891227,0.4772111925947535
371.1641927,0.0005982891232000528,0.26109973061356934,0.8597305741462746
399.2523327,0.12545990858817194,0.4499739209800658,0.32952444834963984
421.2333341,0.05007621676309973,0.6416359116119744,0.47513439915163136
447.1992873,0.39897087813980114,0.6416359116119744,0.4889022665056847
457.2480237,0.12314134007210045,0.3258250412959792,0.23328122724616276
301.1413578,0.00010539276637046555,0.5336201608973384,0.7311040136249719
575.4133476,0.14102120099824528,0.5028321772195699,0.23328122724616276
287.1522105,4.5339280131561567e-13,0.20035694895182005,0.505348239826658
353.3056593,6.444421084231309e-14,0.1008914009234615,0.756818520566882
489.2288777,1.2300579721834867e-17,0.47842333241572976,0.6723292626437233
513.2970831,1.988141613847088e-13,0.10731011791876936,0.4754175599671769
517.2249108,4.4636961465038e-16,0.34226757976577754,0.13945722483441472
429.3194505,1.0235951324963204e-07,0.3516249451147544,0.40273776706566566
532.2722035,1.113634293450142e-16,0.21520359586336085,0.23328122724616276
341.2670735,5.4083372493686975e-05,0.15418846575797152,0.505348239826658
313.2737788,9.037593704682501e-05,0.9204239333061018,0.9690957384157953
313.2726359,1.8180822804566996e-12,0.6954865333885407,0.21168071808651928
385.1803985,0.0010426600705777636,0.1286267395747408,0.8580598018093538
425.2156758,0.00014674185283739753,0.7481748761395268,0.12943745532597634
449.2641355,0.00018577387304686248,0.9326692667213746,0.9848151082358605
517.3715869,0.008776052822943057,0.423073405758096,0.15221248452496366
339.2898567,0.0001328709730169712,0.49086349265150325,0.6280837089941378
473.3455673,3.51114061293039e-06,0.3628596276074902,0.2509604146125237
547.3824723,0.13894983286790138,0.4178824775852486,0.40273776706566566
371.2775179,0.08018268181161474,0.5500257418885072,0.6477483579223107
503.3561578,0.0075192386648349424,0.6339481149965056,0.44919350463370555
311.2571188,9.159524200426079e-11,0.53816708648536,0.6553379296306423
415.3038653,0.09795143841711539,0.6830963873772102,0.5509019137628853
459.3297655,0.00818302884244282,0.6142410421265911,0.42129193611981575
184.1105607,1.2329436392906028e-12,0.2876752124951043,0.8088947189688055
479.2767023,6.943946212129696e-10,0.03827634547973945,0.9382814453211714
768.4108054,1.2463956061393727e-35,0.6485293718744121,0.6019813683472309
391.1893505,1.7362370485975974e-08,0.17959431743551052,0.6876735082041223
507.2698639,0.1292745327271557,0.47166190464581176,0.41127970367307815
171.1022617,0.0865261451317857,0.9848917987345597,0.32952444834963984
453.2623955,4.1367166012313785e-05,0.1286267395747408,0.7740870425466678
473.2649447,7.632852423453147e-14,0.1488436564194843,0.44726382224337363
459.2491106,1.9180314156566927e-05,0.6256329260577792,0.28367212155832405
693.4759457,0.2952396839160408,0.7042337079932445,0.2249985569600278
330.3011775,2.1172857495745366e-18,0.8969868798071544,0.5350654995307109
205.1397469,3.767295587376893e-18,0.8284625236100968,0.5288334075110905
524.3716189,2.0005977098402408e-24,0.9326692667213746,0.4920243310847824
633.2650674,6.864432228931003e-24,0.5038076847735389,0.8345937677360866
489.2287266,6.793237188619746e-19,0.6641432460824304,0.8134430156752273
624.3872621,0.00021063019412365417,0.5196890755250513,0.4185720826716989
513.2970122,2.229076137495612e-13,0.3295680220035655,0.8675061850475938
517.2249523,3.444098618849458e-16,0.2955618572147643,0.6019813683472309
317.1348815,6.144263100933789e-32,0.7729468951184546,0.32952444834963984
532.2718721,9.128167663628425e-17,0.2365266836800275,0.7615487344704813
309.2052351,6.425642911133476e-06,0.03400933562006158,0.9844999719464314
287.152054,3.336664085183145e-18,0.2365266836800275,0.5648823758737275
533.2849599,0.0006314486530129385,0.01584937498960802,0.4079654488142939
561.398008,0.1990624403985374,0.4499739209800658,0.2568370687824787
639.4060506,0.4686000824579828,0.989701913187161,0.7374779244130009
331.2253389,0.00041659752162277476,0.5478045264010902,0.4889022665056847
595.3801131,0.3247988948425338,0.950051049454251,0.7886087024287137
547.3013226,1.4463460978446313e-05,0.32834485708136346,0.41582272055449265
533.2860888,0.5626265662967129,0.018212734697388315,0.6477483579223107
375.2512516,1.0659350254581463e-05,0.26615972482176947,0.09031665620890714
551.3563192,0.005592722857686598,0.7189397568214816,0.8663549720204473
371.1649285,0.00030563231390047464,0.20035694895182005,0.7721166715938563
297.2410851,2.6435575247171532e-05,0.06897966001706302,0.7873005643740052
463.3020878,0.0009889705517653964,0.5267578912617195,0.5105282310461523
507.3284552,0.00345066025113761,0.3045530597197579,0.40273776706566566
605.4239669,0.4535951066175733,0.5194789747412704,0.32952444834963984
167.1142098,7.311812422634647e-46,0.286910408538941,0.26422863799899987
254.2480186,2.3214551211503845e-41,0.29457723206103853,0.3648133567277547
569.2521224,0.07517552780056493,0.6359243614977412,0.34183918605844477
419.275039,5.695662216168442e-07,0.23892159292872928,0.30440675232133035
383.2056702,1.2453262129466436e-05,0.30252103354171034,0.9661947262494044
508.3767435,3.5288240641745998e-31,0.05141972070486333,0.5275900316793893
443.300283,0.002025429070731441,0.4811146149722677,0.4962421028431303
473.3455838,0.004317234782009621,0.7621317897703467,0.9164869987900915
304.1284788,3.4974158936207087e-19,0.8469187223444814,0.8345937677360866
262.1207393,8.32773407409709e-07,0.8440513441074774,0.8588288112496382
313.2716013,0.08384325520476592,0.7042337079932445,0.5105282310461523
507.269493,0.00014583287237265446,0.8299766542007811,0.7488580570420544
409.2717098,0.24683090146377676,0.36121153060357536,0.9156890311452132
497.2887359,0.001005788472477911,0.884495875941468,0.7913136606097817
522.352938,1.0538041204843891e-35,0.7744691211337005,0.5109401116186745
517.3715465,0.004590063836495573,0.5855805884462354,0.9838398230967056
519.2700787,3.989778198056259e-06,0.7798870117649014,0.8829063463410052
268.1195442,0.05746438929766497,0.9008789810108223,0.8243734830781743
361.1697371,1.3220321692102581e-35,0.2664100073819937,0.08947628156213806
